id	tweet	MLE_score
52445	#Elitist #Actors #NBC #Liberals of #Dems in #Hollywood at the #Emmy Awards a 'toothless' #NBC self-promotion onslaught peppered with #MeToo cracks but it was planned, staged and okay because they are #Democrats #Socialist #Liberals of the #Left #WALKAWAY ! URL	1.267611417326399e-13
10991	#DrFord  #DearProfessorFord  Is a FRAUD Female @USER group paid for and organized by #GeorgeSoros URL	2.117612180505262e-05
57135	#BlueWave #DumpTrump …give my love 2, or cooperate/compromise w/, conservatives/Trump supporters who constantly vilify marginalized groups, who constantly attack women’s rights 2 make choices about their own bodies,…	6.613898991562735e-22
72369	#NightMayor 's DT cycle track can easily open Antifa tennis courts inside Crescent Heights until we are able to trash Nenshi’s communist vape shop!	3.256171072235769e-25
42192	#ArunJaitleyStepDown He is most shameless #FM in history of India and audacity and shamelessness with which is lies in public is disgrace to post.	6.5266265342567614e-18
43587	"#Conservatives £2 bn Housing on-trick @USER -  What a crock of sh#te""! @USER #HousingCrisis  URL"	1.3587361883696733e-12
10684	2 weeks of resp done and I still don't know shit my ass still on vacation mode 😪	8.810568712765477e-10
41553	#Coupdetat of #Spain in #Catalona. #Spain is a  #fakedemocracy @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #cddr #shameonSpain #WakeupEurope @USER @USER URL	8.844455494125409e-22
62986	#Liberalismisamentaldisorder, but it is also a danger to our country. #Liberals are showing themselves to be utterly hateful. They do not CARE about TRUTH, they only care about POWER.	2.1819368573270984e-22
70051	@USER These are all  coranated attacks from idiot loons! They will get worse much worse before the election! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!	2.5704212796210465e-24
73642	@USER @USER Awwww she is so stinking cute! How old is she now?	7.028402618389227e-08
10727	#Benghazi  #Haiti  #UraniumOne  #SethRich What more does the justice department need? No double standards! Just because you're Rich and Powerful doesn't mean you can rob, seal and murder! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA URL	1.5174292751071355e-21
11645	#JoinTheFight    Join the fight against American Communists... Democrats  and  Liberals have taken this crap to the edge and there is no coming back. They are  openly promoting the Destruction of  AMERICA.  #JoinTheFightAgainstCommunism URL	2.263075395568163e-53
72274	@USER @USER has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel	1.8913031780311763e-24
21524	#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic URL	2.972014256863555e-20
84579	And🤷🏽‍♂️ females b on the same shit URL	0.05555555555555555
59519	#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered	4.7871501751953796e-24
51386	#PoliticsInFocus Look Donald! You are only a duck, stop patronizing me! URL	1.667438327150601e-13
10918	#CarbonTax works and will put tons more money BACK INTO Canadian pockets.  .@USER  .@USER  .@USER .@USER  Part of why Trudeau won in 2015 was campaigning on a national carbon tax. Conservatives died then. They want another death in 2019...we will oblige. URL	2.7326200429053044e-44
57541	Antonia Evans was either sex trafficked or cremated.	2.270109024323197e-11
25125	#TheView stormy was in trapped by a dollar bill in her face poor pornstar but no worries the Democratic Party she is the leader of	1.3499430324040322e-06
61295	And these entertainment agencies just gonna have to be an ass about it. URL	1.0338834424556168e-12
53351	#Trump Really, everything Trump does is another piece of evidence for obstruction of justice. He is a talking crime machine.	1.1030289417875294e-31
25463	#DisarmThem? This goes to show how moronic Antifa types are, because this is a good way to encourage some dumbass to rightfully get speedrocked. Open carry users practice weapon retention. Gun grabs will go very badly for you if you try. You will get shot, so don't do it. #2A URL	3.0554911736066653e-33
85613	#ChristineBFord #LiberalsAreDesperate @USER every time liberals don't get there way they cry racism or sexual assault. Hard to believe	1.5073384494177237e-18
85886	#CincinnatiEnquirer steps into #Gun Control FINALLY. Took a #MassShhoting on their damn door step for their #editors to wake up, but better late than never. URL	7.951200333929319e-45
54621	!!!!bitch i’m fucking coming back URL	1.4877816723734317e-14
80397	#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018  @USER #Auspol #LNP #NSWpol @USER  @USER @USER #LNPMemes URL	8.127918452718249e-30
68875	$uicideboy$ ON HALLOWEEN its aboout to get sooooo FUCKING spooky	1.2976686976024372e-14
67926	#Democrat controlled city with strict gun control laws and @USER wants to blame the #GOP Um, isn’t it you rich #Democrats trying to keep the blacks in poverty? #WalkAway URL	2.36028797073349e-14
41588	@USER Got to love that the people making the laws tend to know nothing about the subject they're making the law for. You should hear some of the gun control laws people try to pass here in the states.	9.199447898390572e-31
51948	@USER #WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring.	8.238736018728146e-14
28196	#CALIFORNIA PATRIOTS... especially those in #CA21  Obama/Soros are attempting to take this House seat to get control of Congress.  Say no to TJ Cox.  He is a shill Candidate fronted by the dastardly duo.  Please get out and vote David Valadao for House, Dist 21! Follow @USER URL	2.510779611019739e-35
50376	- When she takes her nigga name out her bio. URL	0.0001849796522382538
45304	#ArrestGeorgeSoros He Funds #DomesticTerrorists #Antifa URL	1.8199024532285067e-05
27228	#Conservatives Govt have run up debt in spite of austerity cuts while the rich have doubled their wealth. #inequality  URL via @USER	7.772838968956038e-16
57326	#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth URL	5.139042731497825e-21
88221	#BiggBossTelugu2 how many of you #KaushalArmy cum @USER fans... URL	1.1333714327474167e-07
17714	#1 son,  knockin it out the fuckin park...... URL	8.742935148445183e-27
97610	@USER @USER @USER Okay and? Anybody can go to Eredivise and score 15+ goals. Shit league. Bundesliga teams are competitive in euro competitions. Mexico hasn’t produced any talent like Pulisic in a long time. It’s okay, maybe you guys will one day.	8.707265227028627e-33
63048	#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials	4.273375580207477e-27
30075	#Kalyani is a very stupid teenager. I totally despise her for the atrocities she is doing towards Aunty Anupriya. She blames her for her mom’s death. She should stop and listen to Anupriya side of the story before she makes vile accusation   #TujhseHaiRaabta #ZeeTVSerials	4.273375580207477e-27
60466	#Christian #America – If we go by #Trump’s example, where liberals support open borders, I guess conservatives support school shootings.   Please explain how this makes America great again.	1.1384748434228766e-29
25685	@USER @USER @USER She is the most disingenuous person in the Senate. If she was my Senator I would hide in shame after her despicable behavior in the SCOTUS hearings.	1.0370067773766336e-18
16333	#Democrats #Liberals you are being #threatened by #Armed #Nazis and you talk about #disarmament of yourselves and of #Disconnection from the #Military #Lifestyle ?  You should #broadcast your #Armory and #killSkills #RightFuckingNOW URL	2.5952311809076345e-15
78417	699. Just wanted to tell you you should Hang Out With Me More. i think it’ll be fun! Also, lmao dick for a tongue? So people can easily suck me off. HAHA kidding aside, i aint want a tongue as my dick that looks hella weird.. but my choice was weird to but WHATEVER	1.2542786364116184e-48
51525	#AVALANCHE I'm sorry! I see you! I love you! I was an asshole! You know how we are #maga	1.0352770660247945e-05
84550	#FF @USER he is an alien from the future 🙌🏻👽🌃 URL	6.066341510761689e-05
23530	"#FamiliarWife JH-OMG, she is crazy WJ-Wait!....yes, I am interested in assistant manager Cha BH-You guys look like a good pair VO-Are you having some""? Just sit over here JH-Don't do it! WJ-Lets live our own life. Lets do it News-Collision on hwy, there is congestion JH-Woo-jin~ URL"	3.6011882432911417e-38
57284	#ThingsDarthVaderWouldNeverSay yup , white mask privilege at it's finest. Always trying to keep a black mask down #BlackLivesMatter #Qanon #Antifa #AlexJones #Infowars #StarWars #maytheforcebewithyou #thirdshiftzombies #Podcast #radio #WhiteSupremacy URL	9.176222734014804e-54
59700	All I’m saying if we cool and you feel any type of way about me.. speak the fuck up.	1.5620522128992672e-16
13433	#Cuckservative Traitors Are Worse Than Fortnite Players URL #Conservatives #TriggerWarningRadio	1.8212148637948312e-18
80197	#Barbara Boxer If LIBERALS Want to Use RAPE as a Political Tactic! THEY Had Better Have Some HARD EVIDENCE! Her Word Isn't Evidence!!! Its Called HEARSAY . On that note, I Could Say ' YOU  ' Cornered Me In A Bathroom, And put YOUR Hands All Over Me' 35 Years Ago. PROVE ME WRONG URL	6.406786787523212e-22
79309	#ConstitutionDay It's very odd for the alt right conservatives to say that we are ruining the constitution just because we want #GunControlNow but they are the ones ruining the constitution getting upset because foreigners are coming to this land who are not White wanting to live	1.926900326048017e-53
47696	#LiberalLogic  #Kavanaugh looks predatory. Therefore he's guilty.  #Liberals are DANGEROUS people who should not govern anyone or anything. URL	6.367659645323363e-25
71294	#BREAKING. #Greece: Molotov cocktails fly after protest honouring killed antifa arti... URL via @USER URL	1.0468528826700588e-26
55633	#OrrinHatch I can’t believe this sexist , clueless, old fart gets to weigh in on another woman’s charges against a Supreme Court nominee. And he is spouting the same old nasty shit he spewed 20+ years ago against Anita Hill. His time’s up! Good riddance Neanderthal!	1.2972307246921248e-46
87934	4. (Part 2) Didn't have to think too hard to come up with Gabriel. They're a lizard themed, glitter bombing, antifa mech pilot using their superhero powers to take down corrupt logging companies. They're a buff lesbian with hearts on their uniform. Literally what's not to love?	5.334586256716462e-50
57732	#Repost theleadersmindset • • • 📍Hola Leaders!🔥 ✔️Type “READY” if you are ready to follow this steps. - “ Set goals, stay quiet about them, smash the shit out of them, clap for your damn… URL	6.885113466901929e-23
27455	#Liberals / #Democrats THIS is what you stand for. If not, then #WalkAway URL	8.122157244964262e-05
83466	#Beeto Just Demonstrated How To Lose An Election In #Texas   URL #MAGA @USER #rkba @USER #DVC	0.05263157894736842
48657	And have a bitch thinking you niggas have money and you tf don’t.	4.170168872902116e-12
89635	*Extremely* back on my bullshit. URL	2.017426041968272e-08
89603	7 fucking years. #MyTwitterAnniversary URL	3.871700443220723e-13
86611	#Dems are disgusting. They only believe women who accuse conservatives of abuse crimes. When liberals are accused, they ignore the accusations. URL	7.499932056877889e-20
12193	#ChristineBlaseyFord is only being harassed by members of the Antifa the radical arm of the Democratic Party funded by George Soros.  #VoteRedToSaveAmerica	6.226418841436836e-15
63985	"50 Cent Calls Out Joe Budden's Bullshit"" On Instagram URL URL"	4.385801080681333e-11
20522	#bb20 actually question why do people want Jc to win more than Angela? He has been way meaner, says the n word repeatly, makes fun of eating disorders, and sexually harasses houseguests.She is just as much as an underdog to win so dont use that excuse. #bb20  #tangela	2.9805447954103768e-46
94260	2018 not surprised it starts from the top!!!  Karma a bitch watch!!!! URL	0.04149377593360996
70324	Alright let me get right with God bc Mother Nature is like fuck humans URL	3.5750890803710136e-15
89329	#Hillary and @ least 16 other #AngryDemocrats #WorldWarQ #WWG1WGA #MAGA #RedTsunami #AmericaFirst #WalkAway #Truth URL	1.1168444221238528e-11
11100	#Antifa is recruiting for a designated #terrorist organization URL	3.793056527967803e-12
83240	#Hypocrites #DemocratsHateAmerica #LiberalismIsAMentalDisorder EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT... URL	4.687878042899547e-24
81890	@USER @USER As I have said the media and money Soros with dip shit Waters is creating a civil war.	7.694668545793268e-13
72037	#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly residents have been confused by the notice to appear. He is so skeezy.    URL	1.7602582296061258e-34
78301	1 tf. He saw that shit. URL	3.893717098090521e-06
94607	Anyone who finds M*neta's behavior funny can fuck off and die	8.863414441416832e-13
72531	#GoodMorningAmerica  #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will begin to see the #truth about our #governmentcorruption @USER @USER @USER #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification completely #Obama #HillaryClinton #Lies #Leakers #liberals URL	2.4064415745188063e-35
98575	@USER The difference between you and I as I stated before, and this inane asinine comment have solidified is I bring facts and truth, while all you have is lies and bullshit. Present a single shred of credible evidence to support a single thing you've just said. Lies is all you've got.	5.0439932180343645e-55
58342	@USER Damn I felt this shit. Why you so loud lol	0.0010482180293501047
39429	#MSNBC #Hardball @USER Bingo you are absolutely correct he cannot bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama	2.346804123447675e-45
18786	#CnnIsFakeNews @USER @USER you wonder why your ratings suck... #cnnisajoke #FakeNews #MAGA URL	1.1829512684021948e-35
35785	$b album definitely worth the fucking wait	2.733505454345248e-15
67049	"#JoeScarborough is a vile excuse for a journalist"". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @USER"	2.7673003005842453e-48
82273	Ain’t nobody shit if you ask me... including myself.	6.715056554253464e-17
98216	"The Dregs of Society""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check. URL"	4.0323592063422876e-61
37649	#Feinstein you cant say anything truthful.  You are a loers and liar. URL	1.784680542311391e-18
14582	#LifeIsButepu when you have sex anytime you want but you are single	1.203902396647026e-08
59751	#Nigeria #Naija #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari URL By championnewsng Via URL	8.809287257137242e-24
92215	#Emmys  Well, most of those ex-crackheads are liberals and Democrats; so ...	1.2591710112441116e-12
22311	@USER #Diversity only works when those joining the new group want to be a part of the team.   #Islam hates every non-Muslim   #Fail  #Unicorns	1.5918804056699803e-21
75125	// SO WANT TO KICK TWITTERFUCK ASS.	4.126341877197353e-09
21354	#FailedDemFeinstein should have quit decades ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful'  URL	2.0565386191564787e-31
22594	@USER @USER @USER Fascism was also against liberals as is Antifa according to your meme.	1.2684753433762756e-06
19410	@USER fuck	0.00012573871495033322
33394	. a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️	2.5909993225903614e-28
56513	#Conservatives don’t care what you post..it’s @USER propaganda.. URL	2.6651110590998465e-10
59691	#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL	9.711406736207238e-13
41997	@USER The kindest explanation is that he is tone-deaf.  It's hard to feel kind when he and his ilk do this repeatedly.	2.9081440824185807e-12
56637	#AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours. URL	6.388399802261636e-34
19815	#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich URL	1.1850995879205872e-20
97410	#GeoffreyOwens niggas don’t really understand...levels to career pursuits	3.91804366284783e-26
77746	...what about death _metal_? I want more death METAL... Tell me, you hateful Keebler Elf, WHERE CAN I HAVE MORE DEATH METAL???? URL	2.5900425518666396e-16
17704	#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @USER smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts URL	1.385681844593675e-43
61674	#America  ... tear down that #Wall! URL #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking	1.7897376099323959e-47
39860	Am I a dickhead ???? Probably yes	0.003367003367003367
21826	(cr1tikal voice) smef my ass cheeks	2.181986393132852e-06
79934	@USER 'cause everyone knows a real leader falls into a van like a sack of potatoes.....	6.573468618720736e-24
55048	"#BoycottNike campaign must continue and grow  Paying overseas staff $0.20 an hour is not okay because your staff is over there"".   You are exploiting poor women/men in the world.  This is more than Americans can stand. URL"	1.1777457156185777e-33
76833	"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"" URL #CNBC"""	1.336163842775411e-09
55832	#David #Miliband #DavidMiliband flew away  in #NewYork to be with the #US #Liberals #Democrats - had to flee #Corbynists hatred of Jews	3.414631717122488e-10
32056	Anyway this game sucks :)	0.00012573871495033322
67841	#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! From dems and Iran  ! Why she spoke after  #JohnKerryIranMeeting ?	1.4591451143497418e-20
94427	#Conservatives do NOT represent all Canadians.   They are Authoritarian scum.   #cdnpoli #onpoli URL	1.1096625451963909e-11
96594	"#Ford's attorney says she's receiving death threats and has had to move her family to safety"". Where's the proof that #Democrats #Antifa are not doing this to promote this circus?"""	1.1110805779359882e-20
62689	#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the checks cash forever because he should never get another job. #AMC	1.9312174037865688e-29
35968	Another season for Tom Brady to give it to these niggas	3.0972277875534027e-07
14516	"#LifeIsButepu when you are black and can say the word nigga"". Feel me my niggas??? URL"	1.2394853135224348e-11
15866	#Austerity Low pay #TuitionFees  Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis Crap railways Empty shops #Brexit No deal exit from EU #Windrush #Grenfell   In just 8 short years the @USER have completely fucked the UK	5.6243217334756034e-43
57185	@USER #ThoseThatAreTheLoudest are afraid, JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #Haiti URL	4.253633168056617e-19
91430	3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻	1.749351226006716e-29
29203	#tytlive Trump needs to go because he is a danger to the country and the world.  Any way we can get rid of him is good	4.12053385636643e-07
27913	@USER #DavidHogg, you're nobody.	1.0
53325	28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? And like they even told me how they weren’t happy and would have got divorced before I was even born so I’m like cool cool I was literally born into hatred that’s awesome no wonder I’m such a fuckup	9.578616628544208e-38
46410	#DeSantis=DeRacist, as bad a choice as he is, he “distanced” himself from the Prez’s comments today questioning any deaths in Puerto Rico from Hurricane Maria @USER @USER #whataputz	3.600487209916252e-18
26072	0-1 lost my acca on the first fucking fight cba	8.837423133898185e-12
16856	@USER @USER I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? Don't justify murder by saying it was never alive or its my right.	6.850685486267876e-37
89200	@USER @USER Who the hell does he think he is?	1.6364897948496394e-06
45269	#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT. URL	6.221307623774317e-22
15437	88% of these niggas have podcasts and YouTube channels dedicated to this and shit ain’t getting solved so URL	2.0973169318115708e-09
91472	Anytime I randomly bust out laughing it’s because I remembered some dumb shit Albria said 😭😭	1.9143507132666204e-21
98531	@USER @USER 😂 You do not like the Jewish people because you ALL claims they are holding all the money. Sound familiar? Your left wing libtard  family is the family of the KKK. You do not hate Jews? That’s funny. Gun control; even funnier. Good luck	1.1970209865636983e-51
43753	5k Bitches 🎉💙	0.1111111111111111
98685	#Liberals always up to dirty tricks to get their way. 👇👇 URL	1.2684753433762756e-06
31665	#Conservatives are more upset about #bertenernie being #gay than having a #sexualpredator in the @USER a hooker as @USER and a #rapist as #supremecourtjustice	1.6032757066210233e-18
38732	#Antifa protest in #Athens for the 5 years after the murder of Pavlos Fyssas by Golden Dawn.  Their voters are complicit to their crimes. #KillahP URL	1.3641278389588747e-15
46983	#Conservatives just like old #Garbage bags blowing in the wind, here's an old garbage bag now... URL	9.291051139028256e-23
22067	#Bakersfield is why we need gun control! Sorry for the victims other than the gunman himself I hope he rots in hell!	1.1306636578110107e-13
79756	#HonourSacrificeBoycottMatch I hope d human rights rats r happy!hope Sidhu is happy!  I hope d liberals r happy! Let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers Let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride	1.0422612241772535e-27
99563	#ConfirmKavanaugh ✅ #Kavanaugh #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA#KAG 🚫Anti #Trump liberal activist Accuser  #Ford makes accusation but  not willing to be subject 2 B question? Suffer the consequence of filing a false charge #LockHerUp  URL	1.0083861323052018e-32
