id	tweet	off_prob	prediction
22452	𝓒-𝓒𝓮𝓭𝓻𝓪𝓷𝓒-𝓒𝓮𝓭𝓻𝓪𝓷....nordnordcannotcannotmakemakesinglesinglmovemovefullyfulliawareawarhappeninghappenchillchillcomescomespinespineghostlyghostliratherrather. . .. . .calmcalmfemalefemalvoicevoiccalledcallcornercornerroomroomeveneventimetimeattemptattemptresponserespons	0.3323554737360931	NOT
15565	constooconstooplaceplacefedfedconservativesconserv	0.3323554737360931	NOT
64376	greatawakeninggreatawakenqanonqanonpatriotsunitedpatriotsunitwwgwwg1wga1wgaareyouawakeareyouawakawakeawakseeseeclearlyclearli❤❤️️🧡🧡💛💛💚💚checkcheckvideovideourlurlurlurl	0.47609955459405046	NOT
12588	nigganiggawarewaredadahitshit	0.3323554737360931	NOT
34263	stopkavanaughstopkavanaughliarliarlikelikerestrestgopgopurlurl	0.3323554737360931	NOT
65773	dayspromodayspromoweekweekseptemberseptemb17th17thdaysdaydooldoolcomacomathingsthinggalgalsamisamigoinggookokhattiehattithanksthankgetgetfinishesfinishhattiehattipretendspretendmarlenamarlenalooklookkaylakaylafacefacepricelesspricelessurlurl	0.3323554737360931	NOT
95457	biggbosstelugubiggbosstelugu22letlet’’includeincludtweetstweet......businessbusiheadheadstarstarmaamaanetworknetwork....’’knowknowknowsknowbiggbossbiggbossteamteamhosthosthurtinghurtaudienceaudiencemotionsemotbiggbosstelugubiggbosstelugu22	0.3323554737360931	NOT
24930	dallaspolicewomandallaspolicewomankillskillneighborneighborapartmentapartwentwentwrongwrongseeseeofficerofficshotshotmanmanapartmentapartinvolvedinvolv20172017shootingshootsuspectsuspect““devastateddevastsaidsaiddallasdallapolicepolicofficerofficaddsaddsorrysorrifamilyfamiliurlurl	0.3323554737360931	NOT
15938	alwaysalwaysmacksmackurlurl	0.3323554737360931	NOT
45712	breakingbreakweek-longweek-longtrialtriallinnlinncountycountijuryjuriconvictedconvictgregorygregoridavisdavifirst-degreefirst-degremurdermurderconnectionconnectcarriecarridavisdavihomicidehomicidtooktookplaceplacealmostalmostyearyearagoagourlurlurlurl	0.3323554737360931	NOT
70840	kavanaughkavanaughwildwildclaimclaim3636yearsyearagoagogropinggropeevolvedevolvraperapeviolentviolentsexualsexualeventeventmovemoveurlurlsorossorobasedbaseorgorgsupportssupportblmblmantifaantifaetcetcunbeievableunbeiev	0.3323554737360931	NOT
53563	kznltkznltenjoujienjoujireallyrealliprototypeprototypcharactercharactbrandbrandnothingnoththingsthingloveloverolledrolloneonehorriblehorriblpackagepackagfedfeddirectlydirectlibabybabime'sme'subconscioussubconsci	0.3323554737360931	NOT
59432	silsilabadallterishtonkasilsilabadallterishtonkatagtagfilledfillappreciationappreci......neverneverwatchedwatchserialserialalwaysalwaywantedwantappreciationappreciaditiaditi......underratedunderrsincesincstartingstartshowshow......worthworthappreciationappreci....👏👏👏👏👏👏	0.3323554737360931	NOT
21454	betobetobetoforsenatebetoforsenbetoorourkebetoorourkbetofortxbetofortxwilliewillinelsonnelsonlaughslaughconservativesconservupsetupseturlurl	0.3323554737360931	NOT
83155	hiachiacdamndamnmattmatthardyhardirandyrandiortonortonputputoneonehellhellcellcellmatchmatchwooowooohopehopeokayokay	0.3323554737360931	NOT
69576	schoolschoolshootingsshootcontroversialcontroversiwantingwantgunguncontrolcontrol	0.3323554737360931	NOT
49139	putputdelaurodelauropolicepoliclineuplineupidentifyingidentifibagbagladyladiwouldwouldpickedpickeverytimeeverytimproofproofeithereitherconnconnvotersvoterincompetentincompetvotevotepartpartvastvastvotervoterfraudfraudconspiracyconspiracioneonevotesvotewomanwomangrossgross	0.3323554737360931	NOT
76669	coffeecoffespitspitspartacusspartacumomentmomentneverneversawsawfilmfilm......	0.3323554737360931	NOT
58995	familyfamilifriendsfriendtelltellbadbadshitshitbfbfgfgfgogorightrightbackback	0.3323554737360931	NOT
88490	christineblaseyfordchristineblaseyfordkavanaughkavanaughaccuseraccus......liberalslibertrytrieveryeveritimetime......confirmjudgekavanaughconfirmjudgekavanaughurlurl	0.3323554737360931	NOT
77101	fellowfellowdemocratsdemocratwantwant🦅🦅🇺🇺🇸🇸wellwell....what'swhat'bestbestamericaamericapurelypurepoliticspolitdovdovhikindhikinddemocraticdemocratnynyassemblymanassemblymanurlurl	0.33199768541819563	NOT
86917	oshooshoquotesquotviavialistenlistencontinuouslycontinugivinggivehintshintstillstillsmallsmallvoicevoicshoutshouttruetruelittlelittlsilentsilentstartstartfeelingfeelwaywaypersonpersonnevernevertrytri……urlurlurlurl	0.3046164671560553	NOT
78472	yycyyclookinglookhockeyhockeyplayersplayeragesageabilitiesabilhumboldthumboldttributetributgamegamesundaysunday9/169/16arrivearriv2pm2pmdressdressparticipateparticipopeningopenceremonyceremonicontactcontactlindsaylindsayclothierclothier@user@userinterestedinterestweplayforthemweplayforthemhumboldtstronghumboldtstronghockeyisfamilyhockeyisfamiligonucksgonuck	0.30077169099843437	NOT
17798	conservativesconservbrexitbrexitputtingputbritainbritainlastlastsendingsendchillchillspinespineukuk	0.3323554737360931	NOT
71873	gamersgamergogofollowfollowtwittertwittertwitchtwitchplayingplayblackopsblackop44blackoutblackoutpleasepleashelphelpsupportsupporttwittertwittertwitchtwitchrememberremembsupportforsupportsupportforsupportsupportallstreamerssupportallstreamurlurl	0.3323554737360931	NOT
30247	quicktipquicktipfindfindpeoplepeoplalreadyalreadiworkingworkcompanycompaniwithinwithinindustryindustriinterestedinterestknowknowlotlotpeoplepeoplsendsendususresumeresuminfoinfo@user@usermessagemessagususrightrighturlurlurlurl	0.30077169099843437	NOT
81150	liberallogicliberallogliberalslibergetgetwayway......urlurl	0.3343778388362162	NOT
46444	arianaasesinaarianaasesinaseriousseriouholyholishitshitpleasepleasfuckingfuckassholesassholblameblamesomeonesomeondeathdeathoneonesadsadenoughenoughtodaytodayseeseefaultfaultnonenoneoverdoseoverdosdieddieendendstopstopwantingwantsomeonesomeonblameblamefuckersfucker	0.3323554737360931	NOT
60587	hidinghideuglyuglipersonalitypersonworstworst	0.3323554737360931	NOT
70569	......bitchbitchurlurl	0.3323554737360931	NOT
59200	georgetowngeorgetownclassmateclassmatsayssayleftleftaccuseraccusabsolutelyabsolutnutsnuturlurljudgejudgkavanaughkavanaughabcabccbscbdemocratsdemocratliberalsliberwomenwomenmondaymotivationmondaymotivmondaymorningmondaymornveteransveteranlawlawmagamagagopgopcnncnnmsnbcmsnbcnbcnbcmomsmomblackwomenblackwomenbetbet	0.3323554737360931	NOT
30900	referringreferlollygaglollygaggunguncontrolcontrolkidskidgetgetslaughteredslaughterschoolsschool	0.3323554737360931	NOT
44546	’’shockedshocklearnlearnhumanhumantraffickerstraffickgunsgunprobablyprobablillegalillegcacaneedsneedgunguncontrolcontrol’’worryworriactualactualcrimecrimepicpicblackblackgunsgunworsewors	0.3323554737360931	NOT
53982	weloveseungcheolweloveseungcheolhappyhappiproudproudworkworkdonedonetraintrainseventeenseventeenalongalongmembersmemberseeseewonderfulwonderincredibleincredreallyrealliloveloveuuㅠㅠㅠㅠ💕💕urlurl	0.3343778388362162	NOT
37884	chequerschequerviolationviolatdemocracydemocracistandupstandup4brexit4brexitpeoplepeoplmustmustrespectedrespecturlurl	0.3866238758945568	NOT
15079	sessionssessiontellstellchicagochicago““wantwantshootingsshootdeathdeathlistenlistenacluacluantifaantifablacklivesmatterblacklivesmatt””urlurl	0.3343778388362162	NOT
51628	conservativesconservclownclownurlurl	0.3323554737360931	NOT
30899	voicevoicheadheadtransfertransfermoneymoneycreditcreditcardcard““bullshitbullshitboughtboughtpaypay””	0.3323554737360931	NOT
99680	levilevistraussstrauss““neverneverafraidafraidtaketakeunpopularunpopularstandstandsupportsupportgreatergreatergoodgood””shutshutmanufacturingmanufacturamericaamericaevenevennewsnewsstorystorihappenedhappenmaybemaybthey'rethey'rrightrightunpopularunpopularurlurl	0.3856220270868715	NOT
38628	000000weddingwedclinton'sclinton'alwaysalwayknowknowwhat'swhat'bestbest	0.34655653736009917	NOT
40110	kidskidbeatingbeatparaplegicparaplegtrumptrumpboyboyleftleftteachteachchildrenchildrenhatehateviolenceviolencschoolsschoolteachersteacherdemocratsdemocratliberalsliberwalkawaywalkawaymomsmommothermotherneaneateachthemyoungteachthemyoungchristianchristiancatholiccatholjewsjewevangelicalsevangelfamilyfamiliblackwomenblackwomenblacktwitterblacktwittblacksblacknewsnewsmediamediadisableddisablmagamagaurlurl	0.3323554737360931	NOT
50310	0-90-9bb11jj11rr11bb22qq22bb33bxbx33bb44rbrb44zz44bb55qq55bb66hh66bb77hh77utut77bb8820:5920:593636	0.29001500319619183	NOT
84101	askallyaskalsaysayadoreadorgreatgreatpersonpersonpleasepleastaketakecarecarealwaysalway❤❤️️	0.3323554737360931	NOT
84876	dojdojemployeeemployeresistersresistrrlookinglookconservativesconserv’’licenselicensplatesplatehomehomeaddressesaddresslegallegaldetailsdetaillexisnexislexisnexi2give2givedemdemsocialistssocialistantifa-projectantifa-projectveritas.butveritas.butworryworrigovtgovthistoryhistorieverevermademadepoliticalpolitopponentopponlistslistoppressedoppress🙄🙄urlurl	0.3343778388362162	NOT
57425	kellykellimcparlandmcparlandlatestlatestfloor-crosserfloor-crosstellingtelltruthstruthliberalsliber’’likelikehearinghearurlurlurlurl	0.3323554737360931	NOT
83262	greatawakeninggreatawakenqanonqanonpatriotsunitedpatriotsunitwwgwwg1wga1wgaareyouawakeareyouawakawakeawakseeseeclearlyclearli❤❤️️🧡🧡💛💛💚💚checkcheckvideovideourlurlurlurl	0.47609955459405046	NOT
46777	boycottlevisboycottlevisincesinclatelate1990s1990levilevi’’usedusenamenameresourcesresourcattackattackgungunrightsright19991999companycompanigavegave000000gunguncontrolcontrolgroupgrouppaxpaxfollowedfollow000000donationdonat20002000anotheranoth00000020012001urlurl	0.3323554737360931	NOT
54053	fuckingfuckseriousseriouurlurl	0.3323554737360931	NOT
15998	getsgetbitchesbitch	0.3323554737360931	NOT
62945	gotgotprettyprettideepdeepdebatedebatfriendfriendtoldtoldlatinoslatinotrumptrumpblacksblacktrumptrumppaidpaidsupporterssupport😂😂saidsaidmeanmeanantifaantifapaidpaiddomesticdomestterroristterroristsaidsaidanti-fascistanti-fascistsaidsaidfascistfascistkiddingkid	0.3323554737360931	NOT
96457	antifaantifataketakenotenoteprotestprotestcivilitycivilsocialismsocialakaakacommunismcommunneverneverwinwininherentlyinherevilevilunsustainableunsustainurlurl	0.3323554737360931	NOT
85977	gmmgmmroastmycatroastmycathihifionafiona1010weeksweekoldoldfallsfallasleepasleepweirdweirdplacesplaceurlurl	0.30044846399010167	NOT
70841	omgomgrealrealhappenedhappenperuperulikelike4040yearsyearagoagointiintidevaluateddevalufuckingfuckmuchmuchcomoletelycomoletchangechangcoincoinsystemsystemmoneymoneyworthlessworthless	0.3323554737360931	NOT
46139	conservatismconservat101101disagreementsdisagrconservativesconservconservativesconservcan'tcan'tdebatedebathonestlyhonestliintegrityintegrwhateverwhatevgetsgetthruthrutodaytodaymattersmatterthey'rethey'rfundamentallyfundamentdishonestdishonestpeoplepeoplurlurl	0.3617605681221845	NOT
99009	halloweenhalloweensignsignreadingreadcreepingupcreepingupbehindbehindwoodwoodwallwalldecorationdecortmtinstatmtinstacwsignscwsignurlurlviavia	0.3323554737360931	NOT
66388	huniachiweekhuniachiweekmattermattergoinggotodaytodaypastpastdaysdaysituationsituatneverneverpermanentpermangodgodgoinggochangechanglifelifegoodgoodtrusttrustbelievebelievableablpleasepleasreadread......urlurl	0.3343778388362162	NOT
91217	pointpointcontentioncontentdecideddecidkeepkeepgroupgrouptoptopendendtalenttalentalsoalsodecideddecidhirehirehothottrashtrashmikemikemccoymccoywilkswilkevenevenableablgetgetdefensedefenslinelinecorrectlycorrectliheadhead	0.3323554737360931	NOT
91994	yetyeteveryoneeveryonseemsseemlacklackurlurl	0.3323554737360931	NOT
58751	magamagaexpectexpectcensorshipcensorshipurlurl	0.3323554737360931	NOT
80947	apparentlyappari'mi'mcommittedcommitgoinggonewnewlevellevelsincesincusedusekeykeywellwellfuckfuckcuriositycurioskilledkillcatcathyhy	0.34319819934075574	NOT
99253	neneneedneedcheckcheckdentistdentistfindfindperfectperfectworkworkrecordrecordchildchildcarecarefacilityfacilcheckcheckonlineonlinkindskindlicensedlicensprofessionalsprofessionfreefreeurlurl	0.3323554737360931	NOT
40386	’’manymanishootingsshootvirginiavirginiajacksonvillejacksonvilshootershootergotgotgunsgunmarylandmarylandamongamongposterposterchildrenchildrengunguncontrolcontrolgoodgood’’fullfullcrapcrap	0.3323554737360931	NOT
58742	amnesty_internationalamnesty_internususviolationviolatinternationalinternhumanhumanrightsrightlawlawpassingpassstrongerstrongergun_controlgun_controlurlurlviaviaurlurl	0.3323554737360931	NOT
39752	wellwellchuckchuckschumer'sschumer'cousincousinnieceniecsomethingsomethobviouslyobviouspartpartdncdncconspiracyconspiracinixonnixonpartpartdeepdeepstatestatezionistzionistplotplotbigbigcomedycomediwhateverwhatevhellhelltoday'stoday'conspiracyconspiracitheorytheori	0.3292126090324167	NOT
25262	godspraiseroomgodspraiseroomgodgodkeepskeepevenevenstormsstormmaymayrockrockboatboatlet'slet'submitsubmitoneonereallyrealliknowsknowendendbeginningbeginurlurl	0.3954108841781314	NOT
17703	spaldospaldoguyguygodsongodson	0.3323554737360931	NOT
98916	antifaantifabedfellowsbedfellowdemocraticdemocratsocialistssocialistamericaamericadsadsajamesokeefejamesokeefexposedexposinsertedinsertthroughoutthroughoutgovernmentgovernattemptingattemptbringbringamericaamericatrumptrumpmagamaga🇺🇺🇸🇸deepstatedeepstaturlurl	0.3323554737360931	NOT
18709	cnncnnruthlesslyruthlesslicontinuescontinufakenewsfakenewonslotonslotwhere'swhere'honesthonestanalysisanalysirightrighturlurltcottcotcnncnnnranramassshootingmassshootcnnisfakenewscnnisfakenewconservativesconservfakenewsmediafakenewsmediafakenewsfakenewpbapbafakenewscnnfakenewscnn	0.296971073864623	NOT
26026	brexitbrexitbarometerbarometlabourlabourfailsfailcapitalisecapitalisconservativesconservfailfailpleasepleaskantarkantarnearlynearlitwotwothirdsthirdukukbelievebelievgovernmentgovernhandlinghandlbrexitbrexitnegotationsnegotpoorlypoorliurlurl	0.3323554737360931	NOT
32190	antifaantifatstslevellevelinfluenceinfluencscaryscari	0.3323554737360931	NOT
27550	threethreeaccountsaccounttwotwoquasi-anonymousquasi-anonymoneonecompletelycompletanonanontwittertwitterevereverbansbanoneonequasi-anonquasi-anoni'lli'llmakemaketwotwoanonanonaccountsaccounttweettweetinsaneinsanshitshitdrowndrowntwittertwitterbullshitbullshitoneonebannedbani'lli'llmakemakeeveneven	0.3227228958854627	NOT
68539	magamagaalertalertjoejoebidenbidentrumptrumpsupporterssupportdregsdregsocietysocietivideovideourlurlviavia	0.3323554737360931	NOT
93643	boyd'sboyd'11stockstocksolesoleholderholderstockstockamongamonghedgehedgfundsfundtracktrackurlurl	0.3323554737360931	NOT
99120	citycitichicagochicagodemocratdemocratrunrunstricteststrictestgunguncontrolcontrolnationnation😂😂what'swhat'pointpointnotthatbrightnotthatbrighturlurl	0.30547000450802897	NOT
24040	liberalsliberpatheticpathetinnocentinnocprovenprovenguiltyguiltimeanmeanmuchmuchdemocratsdemocratlooklookpartypartineedneedrapistrapisthanghangkavanaughisinnocentkavanaughisinnocwalkawayfromdemocratswalkawayfromdemocratliberalliesliberstraightstraightpittspitthellhell🔥🔥urlurl	0.3343778388362162	NOT
85436	trumptrumpmaymaymanymanithingsthingentertainingentertainthanksthanktwittertwitterurlurl	0.3323554737360931	NOT
73516	millionmillionreallocatedreallocfemafemaiceiceguyguygivesgivezerozeroshitsshitanyoneanyonnamednametrumptrump’’midmidatlanticatlantgetgeturlurl	0.3323554737360931	NOT
88905	fortnitebattleroyalefortnitebattleroyalxboxsharexboxsharpleasepleasbanbancheatingcheatscumscumliterallyliterinvisibleinvisurlurl	0.3216088010342409	NOT
52955	readreadmanmaninventedinventbulbsbulbsawsawfailurefailurdifferentlydiffer50005000newnewwayzwayzdifferentlydiffer....geniusgeniu	0.3323554737360931	NOT
33452	2aunfettered2aunfettrepealrepealgunguncontrolcontrollawslawgovernmentgovernuseusepeoplepeoplableablwellwellurlurl	0.3323554737360931	NOT
13276	....goodgoodthingthingresponsibleresponsususmarinesmarin....’’prettyprettisuresuregroupgroupantifaantifamembersmember’’runningrunfastfastdirectiondirecthelphelpanyoneanyonletletalonealonelderelderseniorssenior....thankthank....salutesalut❗❗️️urlurl	0.3132746726760428	NOT
26462	fordtheatrefordtheatrrightrightcuecuegofundmegofundmacctacctsetsetpersonpersonnewnewliberalslibermodemodebriberybriberipayoffspayoffreallyrealliinvestigateinvestiggofundmegofundmnewnewoutletoutletslushslushfundsfundcomeycomeymccabemccabestrzokstrzok	0.3323554737360931	NOT
94339	christianchristiantwittertwitterfacebookfacebooksilencesilencconservativesconservchristianschristiannextnextcensoredcensordarknessdarktakestakehelphelpususgrowgrowlivinglivefaithfaithaloudaloudgogooneonegogoprayerprayerwarriorswarriorpleasepleashelphelpususgrowgrowmovementmovementurlurl	0.3323554737360931	NOT
23786	6ix9ine6ix9inausaudendenspeakernspeakernfickfickdeinedeinpoliticalpolitcorrectnesscorrect	0.3323554737360931	NOT
27371	fallfallfashionfashiontrendingtrendcoatscoatcolorscolorurlurllookinglookairdrieairdricalgarycalgarilethbridgelethbridgtorontotorontovancouvervancouvprincegeorgeprincegeorgurlurl	0.3323554737360931	NOT
88670	republicansrepublicanputputwallinwallinbudgetbudget....goinggolooseloospres.trumppres.trumpfollowersfollowuurrsupportsupporturlurl	0.19437134059460595	NOT
54391	gmmgmmroastmycatroastmycathihifionafiona1010weeksweekoldoldfallsfallasleepasleepweirdweirdplacesplaceurlurl	0.30044846399010167	NOT
42112	sesamestreetsesamestreetbertanderniebertanderniconversationconversunattractiveunattractcreatorcreatorsayssaycreatecreatcharactercharactgaygayattackedattack	0.3323554737360931	NOT
37740	serenawilliamsserenawilliamfullfull......painfulpainwatchwatchlistenlisten......	0.30109021224202814	NOT
72405	colinkapernaeckcolinkapernaeckdonedonenothingnothsitsitassasscomplaincomplain’’timetimeblackblackpeoplepeopldiediehardhardwhitewhiteliberalsliberthinkthinkcausecausakaakawakewakeheckheckstfustfucolincolincivilcivilrightsrightheroheromartyrmartyrnearnear	0.3323554737360931	NOT
20780	danganronpavdanganronpav33......claimingclaimmastermindmastermindyetyetstillstill’’believebeliev’’thinkthink’’mastermindmastermindevidenceevidsuggestssuggest’’evidenceevidsuggestssuggest’’......	0.3323554737360931	NOT
38820	monbebeselcadaymonbebeselcadaybeautifulbeautiurlurl	0.3323554737360931	NOT
82913	lockhimupnowlockhimupnowmagamagaqanonqanonbestbestpresidentpresidevereverurlurl	0.3323554737360931	NOT
97383	goodbyenflgoodbyenfl👋👋greatgreatplayersplayerbecamebecammarxistsmarxist’’keepkeepnixingnixsportssportleagueleagudisplaysdisplaysupportsupportbsbs‘‘oppressionoppress’’narrativenarrgoodbyenikegoodbyenik	0.3323554737360931	NOT
21397	liberalsliberleftleftdemocratsdemocratresistresistresistanceresistantifaantifabluewavebluewavbluewavebluewav20182018👌👌walkawaywalkaway👍👍😆😆🇺🇺🇸🇸🇺🇺🇸🇸🇺🇺🇸🇸magamaga🇺🇺🇸🇸🇺🇺🇸🇸🇺🇺🇸🇸urlurl	0.3231128379595341	NOT
51738	emailmarketingemailmarketsalessaleteachteachcreatecreatexclusiveexclusonlineonlintraffictrafficeconomyeconominevernevershortshortleadsleadsalessaleurlurlurlurl	0.3323554737360931	NOT
47445	jeffjeffsessionssession‘‘listenlistenacluacluantifaantifablackblackliveslivemattermatter’’wantwantchicagochicagoshootingsshooturlurl	0.24583284146633774	NOT
27158	amazonamazonshipshiplivelivechristmaschristmatreestreedoordoor——staystayputputdamndamnlightslighturlurl	0.3323554737360931	NOT
26382	sweetsweetcongratulationscongratulhousehousbrokenbrokengetgetbetterbetter	0.3323554737360931	NOT
17183	betbetlotlotsafersafersexsexthotho’’oneonekidskidcantcantmomsmomgetgetdickeddick	0.3323554737360931	NOT
10595	i2i2speaksspeaknsfwnsfwurlurl	0.3323554737360931	NOT
49481	jameycomeyjameycomeysilentsilentlastlastweeksweekknowsknowhe'she'goinggoindictedindict13:3513:35fbifbidojdojstrzokstrzokpagepagetextmessagestextmessagqanonqanonpatriotsfightpatriotsfighttytymagamagaurlurl	0.2976386747164957	NOT
37949	supernaturaltntsupernaturaltntthemanwhowouldbekingthemanwhowouldbekomgomgamazingamazcrowleycrowleycascaalwaysalwaygreatgreattogethertogethmissmiss	0.3323554737360931	NOT
96729	availableavailadoptionadoptlincolnlincolncountycountincncrogerrogera001257a001257sexsexmalemaleneuteredneuterageage1313weeksweekoldoldintakeintak08/2808/281818urlurl	0.3323554737360931	NOT
42325	conservativesconservgovtgovtmademadelifelifehellhellwhistleblowerswhistleblowsaysaythreatenedthreatenregulatorregulthoughtthoughtgovtgovtpromisedpromisprotectprotectwhistleblowerswhistleblowurlurl	0.3323554737360931	NOT
21748	appleappllivelivekeynotekeynotappleeventsappleevurlurl	0.3323554737360931	NOT
24316	zuckerbergzuckerberglieslie	0.3323554737360931	NOT
19516	lilduvallilduv““knowknowuu’’goinggoworkworktomorrowtomorrow””happyfridayhappyfridaysmilebitchsmilebitchlivingmybestlifelivingmybestlif❤❤hittemwithdashouldershittemwithdashouldurlurl	0.3323554737360931	NOT
79383	antifahorstantifahorstwhuuutwhuuut😂😂antifaantifamaassenmaassenseehoferseehofurlurl	0.3323554737360931	NOT
64857	notetomystalkernotetomystalknnempireempirtrusttrustpenancepenanclifelifenncareercareertruetruenaturenaturleaveleavstonestoneunturnedunturngettinggetleftleftnothingnotheveryeverioneonemattermatterpowerfulpower	0.3323554737360931	NOT
89936	freeleahshaibufreeleahshaibunegotiatenegotireleasereleassomeone'ssomeone'daughterdaughter	0.322213017847137	NOT
90362	serenawilliamsserenawilliamserenaserenacaughtcaughtcheatingcheatcoachcoachcollaborativecollaborthinksthinkthiefthiefmindmindrealrealthiefthiefumpireumpirspottedspotgoinggocalledcalllikelikecouplecouplbankbankrobbersrobberblamingblameguardguardcallingcallpolicepolic	0.3323554737360931	NOT
75620	antifaantifa......retweetretweet’’stopstopwatchingwatch......urlurl	0.3042978020769147	NOT
24907	100notout100notoutthankthankfollowingfollow🔷🔷leicesterleicest🔹🔹voteforchangevoteforchanglocalelectionslocalelect20192019🔹🔹votetoryvotetorivoteconservativevoteconserv🔷🔷cutcrimecutcrimcutredtapecutredtapcuttaxescuttaxcutgrasscutgrass🇬🇬🇧🇧betterserviceslowertaxesbetterserviceslowertax🇬🇬🇧🇧🔵🔵	0.3323554737360931	NOT
26259	thingsyoushouldneverassumethingsyoushouldneverassumsomeonesomeonsayssayokayokaysmilesmilemaybemaybwannawannaworryworri	0.3323554737360931	NOT
76095	repostrepostget_repostget_repost・・・・・・lovelovefooledfoolmistakesmistakmademadedarkdarkimagesimagholdholdrememberremembbeautybeautifeelfeel……urlurl	0.32964395677250924	NOT
11557	11nicknickgehlfussgehlfussstanstanwatchedwatchfriendsfriendgoinggostopstoptvtimetvtimeurlurl	0.3323554737360931	NOT
51963	seoseotipstipmastermasterfatefateonlineonlinwisewiseexpectexpectpitypitiscrewscrewnobodynobodielseelsblameblame	0.3323554737360931	NOT
15180	fortnitebattleroyalefortnitebattleroyalxboxsharexboxsharpleasepleasbanbancheatingcheatscumscumliterallyliterinvisibleinvisurlurl	0.3216088010342409	NOT
58026	magamagaqanonqanongreatawakeninggreatawakeninnersinnerwwgwwg1wga1wganowcomesthepainnowcomesthepainwalkawaywalkawaygoodbyedemocratsgoodbyedemocratellisonellisonaccuseraccussayssaysidelinedsidelinpartypartiurlurl	0.3323554737360931	NOT
26432	truthtruthshowshowbuildbuildpersonalpersononlineonlintraffictrafficeconomyeconominevernevershortshortsupplysuppliqualifiedqualifiprospectsprospectsalessaleurlurlurlurl	0.3323554737360931	NOT
76565	gunguncontrolcontroli'mi'mwonderingwondercontrolcontrolbodiesbodigotgotsuicidedsuicidneedneedcontrolledcontrol24/724/7365365gitmogitmopainpaincomingcomemagamagaqanonqanonbenghazibenghazihopehopetelevisetelevisdemisedemis	0.34319819934075574	NOT
91588	antifaantifanewnewcausecausurlurl	0.3323554737360931	NOT
58033	balkanbalkanconservativesconservuniteunitfamilyfamilicongresscongressmoldovamoldovaurlurl	0.3323554737360931	NOT
81352	boycottnflboycottnfldeaddeadurlurl	0.3323554737360931	NOT
33133	walkawayfromalldemocratswalkawayfromalldemocratmichellemichel88yearsyearsuresureneedneedbadbadadviceadvicnewnewsheriffsherifftowntownwho'swho'magamagagetgetvotevotecolorscolorgendersgenderakaakaamericansamericanurlurl	0.3323554737360931	NOT
96661	constitutiondayconstitutiondayenforceenforcuuimmigrationimmigrlawslawoneonesetsetlawslawillegalillegaliensalienoneonesetsetlawslawcitizenscitizentrumptrumpmagamagarednationrisingrednationrisnodacanodacaurlurl	0.3323554737360931	NOT
91036	blaseyfordblaseyford’’comicalcomicliberalsliberalwaysalwaywantwantwayswayfirstfirstwomenwomenneedneedtreatedtreatequalsequalcomescomefordfordtestifyingtestifisaysay’’unfairunfairmenmenaskingaskquestionsquestiondemsdemwomenwomenequalequalreceivereceivspecialspecialtreatmenttreatment	0.3323554737360931	NOT
56581	2a2agunguncontrolcontrolkillskillpeoplepeoplneedneedconcealedconcealcarrycarriurlurl	0.3323554737360931	NOT
22882	tedtedalwaysalwayfeelfeelappropriateappropripublicpublicbehaviorbehavioroftenoftenunableunablcontrolcontrolgopdysfunctiongopdysfuncturlurl	0.3323554737360931	NOT
