id	tweet	off_prob	prediction
83155	['hiac', 'damn', 'matt', 'hardy', 'and', 'randy', 'orton', 'put', 'on', 'one', 'hell', 'in', 'a', 'cell', 'match', 'woooo', 'i', 'hope', 'he', 'is', 'okay']	0.87015307	OFF
69576	['user', 'school', 'shootings', 'aren', 't', 'controversial', 'wanting', 'gun', 'control', 'is']	0.8753906	OFF
49139	['user', 'user', 'put', 'delauro', 'in', 'a', 'police', 'lineup', 'identifying', 'the', 'bag', 'lady', 'she', 'would', 'be', 'picked', 'everytime', 'she', 'has', 'to', 'be', 'proof', 'either', 'conn', 'voters', 'are', 'incompetent', 'to', 'vote', 'or', 'she', 'is', 'part', 'of', 'a', 'vast', 'voter', 'fraud', 'conspiracy', 'no', 'one', 'votes', 'for', 'a', 'woman', 'that', 'gross']	0.8857383	OFF
76669	['user', 'coffee', 'spit', 'spartacus', 'moment', 'he', 'never', 'saw', 'the', 'film']	0.84771115	OFF
58995	['all', 'family', 'friends', 'do', 'not', 'tell', 'me', 'bad', 'shit', 'that', 'your', 'bf', 'gf', 'did', 'to', 'you', 'just', 'to', 'go', 'right', 'back', 'to', 'them']	0.8594369	OFF
88490	['christineblaseyford', 'is', 'your', 'kavanaugh', 'accuser', 'liberals', 'try', 'this', 'every', 'time', 'confirmjudgekavanaugh', 'url']	0.81009746	OFF
77101	['user', 'fellow', 'democrats', 'don', 't', 'want', 'user', 'user', 'to', 'do', 'well', 'it', 's', 'not', 'about', 'what', 's', 'best', 'for', 'america', 'it', 's', 'purely', 'politics', 'dov', 'hikind', 'democratic', 'ny', 'assemblyman', 'url']	0.88162553	OFF
86917	['osho', 'quotes', 'via', 'user', 'listen', 'to', 'your', 'being', 'it', 'is', 'continuously', 'giving', 'you', 'hints', 'it', 'is', 'a', 'still', 'small', 'voice', 'it', 'does', 'not', 'shout', 'at', 'you', 'that', 'is', 'true', 'and', 'if', 'you', 'are', 'a', 'little', 'silent', 'you', 'will', 'start', 'feeling', 'your', 'way', 'be', 'the', 'person', 'you', 'are', 'never', 'try', 'url', 'url']	0.8797041	OFF
78472	['yyc', 'user', 'looking', 'hockey', 'players', 'of', 'all', 'ages', 'abilities', 'for', 'our', 'humboldt', 'tribute', 'game', 'sunday', 'arrive', 'pm', 'dress', 'participate', 'in', 'our', 'opening', 'ceremony', 'contact', 'lindsay', 'clothier', 'user', 'if', 'you', 'are', 'interested', 'weplayforthem', 'humboldtstrong', 'hockeyisfamily', 'gonucks']	0.8758797	OFF
17798	['conservatives', 'brexit', 'putting', 'britain', 'last', 'sending', 'a', 'chill', 'down', 'the', 'spine', 'of', 'the', 'uk']	0.8708704	OFF
71873	['gamers', 'go', 'follow', 'user', 'on', 'twitter', 'and', 'twitch', 'he', 'is', 'playing', 'with', 'user', 'on', 'blackops', 'blackout', 'please', 'help', 'and', 'support', 'them', 'both', 'on', 'twitter', 'and', 'twitch', 'remember', 'all', 'supportforsupport', 'and', 'supportallstreamers', 'url']	0.86962986	OFF
30247	['quicktip', 'find', 'people', 'already', 'working', 'in', 'a', 'company', 'or', 'within', 'the', 'industry', 'that', 'you', 'are', 'interested', 'in', 'we', 'know', 'a', 'lot', 'of', 'people', 'send', 'us', 'your', 'resume', 'to', 'info', 'user', 'or', 'message', 'us', 'right', 'now', 'url', 'url']	0.8829674	OFF
81150	['liberallogic', 'if', 'liberals', 'get', 'their', 'way', 'url']	0.88586134	OFF
46444	['arianaasesina', 'is', 'that', 'serious', 'holy', 'shit', 'please', 'your', 'fucking', 'assholes', 'don', 't', 'blame', 'someone', 'for', 'the', 'death', 'of', 'other', 'one', 'she', 'is', 'sad', 'enough', 'for', 'today', 'don', 't', 'you', 'see', 'it', 'isn', 't', 'fault', 'of', 'none', 'he', 'had', 'an', 'overdose', 'and', 'died', 'end', 'stop', 'wanting', 'someone', 'to', 'blame', 'fuckers']	0.8643937	OFF
60587	['user', 'how', 'is', 'she', 'hiding', 'her', 'ugly', 'personality', 'she', 'is', 'the', 'worst']	0.88610095	OFF
70569	['bitch', 'what', 'url']	0.82756126	OFF
59200	['georgetown', 'classmate', 'says', 'left', 'accuser', 'is', 'absolutely', 'nuts', 'url', 'judge', 'kavanaugh', 'user', 'user', 'user', 'abc', 'cbs', 'democrats', 'liberals', 'women', 'mondaymotivation', 'mondaymorning', 'veterans', 'law', 'maga', 'gop', 'cnn', 'msnbc', 'nbc', 'moms', 'blackwomen', 'bet']	0.81341624	OFF
30900	['user', 'user', 'user', 'are', 'you', 'referring', 'to', 'how', 'they', 'lollygag', 'with', 'gun', 'control', 'as', 'their', 'kids', 'get', 'slaughtered', 'in', 'schools']	0.8925418	OFF
44546	['user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'i', 'm', 'shocked', 'to', 'learn', 'human', 'traffickers', 'had', 'guns', 'some', 'probably', 'illegal', 'too', 'ca', 'needs', 'more', 'gun', 'control', 'but', 'don', 't', 'worry', 'about', 'the', 'actual', 'crime', 'the', 'pic', 'of', 'black', 'guns', 'is', 'worse']	0.85883796	OFF
53982	['weloveseungcheol', 'user', 'i', 'am', 'happy', 'and', 'proud', 'of', 'the', 'work', 'you', 'have', 'done', 'to', 'train', 'seventeen', 'along', 'with', 'the', 'other', 'members', 'i', 'see', 'you', 'and', 'you', 'are', 'wonderful', 'and', 'incredible', 'i', 'really', 'love', 'u', 'url']	0.88826835	OFF
37884	['chequers', 'is', 'a', 'violation', 'of', 'democracy', 'standup', 'brexit', 'user', 'user', 'user', 'the', 'will', 'of', 'the', 'people', 'must', 'be', 'respected', 'url']	0.88707733	OFF
15079	['sessions', 'tells', 'chicago', 'if', 'you', 'want', 'more', 'shootings', 'more', 'death', 'listen', 'to', 'aclu', 'antifa', 'blacklivesmatter', 'url']	0.86474115	OFF
51628	['conservatives', 'user', 'you', 're', 'a', 'clown', 'url']	0.8985948	OFF
30899	['voice', 'in', 'my', 'head', 'while', 'i', 'transfer', 'money', 'to', 'my', 'credit', 'card', 'bullshit', 'that', 'i', 'bought', 'and', 'have', 'to', 'pay', 'for']	0.88875526	OFF
99680	['levi', 'strauss', 'has', 'never', 'been', 'afraid', 'to', 'take', 'an', 'unpopular', 'stand', 'to', 'support', 'a', 'greater', 'good', 'what', 'about', 'when', 'they', 'shut', 'down', 'all', 'manufacturing', 'in', 'america', 'that', 'wasn', 't', 'even', 'a', 'news', 'story', 'when', 'it', 'happened', 'maybe', 'they', 're', 'right', 'it', 'wasn', 't', 'unpopular', 'url']	0.86316884	OFF
38628	['user', 'for', 'her', 'wedding', 'clinton', 's', 'always', 'know', 'what', 's', 'best']	0.87470835	OFF
40110	['kids', 'beating', 'paraplegic', 'trump', 'boy', 'left', 'teach', 'their', 'children', 'hate', 'violence', 'schools', 'teachers', 'democrats', 'liberals', 'walkaway', 'moms', 'mother', 'nea', 'teachthemyoung', 'christian', 'catholic', 'jews', 'evangelicals', 'family', 'blackwomen', 'blacktwitter', 'blacks', 'news', 'media', 'disabled', 'maga', 'url']	0.73899764	OFF
50310	['b', 'j', 'r', 'b', 'q', 'b', 'bx', 'b', 'rb', 'z', 'b', 'q', 'b', 'h', 'b', 'h', 'ut', 'b']	0.6868407	OFF
84101	['askally', 'i', 'only', 'say', 'that', 'i', 'adore', 'you', 'and', 'you', 'are', 'a', 'great', 'person', 'please', 'take', 'care', 'of', 'yourself', 'always']	0.87012726	OFF
84876	['doj', 'employee', 'resisters', 'r', 'looking', 'up', 'conservatives', 'license', 'plates', 'home', 'addresses', 'legal', 'details', 'in', 'lexisnexis', 'give', 'to', 'dem', 'socialists', 'antifa', 'project', 'veritas', 'but', 'don', 't', 'worry', 'no', 'govt', 'in', 'history', 'has', 'ever', 'made', 'political', 'opponent', 'lists', 'and', 'oppressed', 'them', 'url']	0.8501477	OFF
57425	['kelly', 'mcparland', 'latest', 'floor', 'crosser', 'is', 'telling', 'truths', 'the', 'liberals', 'don', 't', 'like', 'hearing', 'url', 'url']	0.89834553	OFF
83262	['greatawakening', 'qanon', 'patriotsunited', 'wwg', 'wga', 'areyouawake', 'when', 'you', 'are', 'awake', 'you', 'see', 'clearly', 'check', 'out', 'this', 'video', 'url', 'url']	0.8329335	OFF
46777	['boycottlevis', 'since', 'the', 'late', 's', 'levi', 's', 'has', 'used', 'its', 'name', 'and', 'resources', 'to', 'attack', 'gun', 'rights', 'in', 'the', 'company', 'gave', 'to', 'gun', 'control', 'group', 'pax', 'followed', 'by', 'a', 'donation', 'in', 'and', 'another', 'in', 'url']	0.8807079	OFF
54053	['are', 'you', 'fucking', 'serious', 'url']	0.88743323	OFF
15998	['gets', 'all', 'the', 'bitches']	0.86091894	OFF
62945	['user', 'user', 'user', 'i', 'got', 'in', 'a', 'pretty', 'deep', 'debate', 'with', 'my', 'friend', 'and', 'she', 'told', 'me', 'that', 'latinos', 'for', 'trump', 'and', 'blacks', 'for', 'trump', 'were', 'paid', 'supporters', 'then', 'i', 'said', 'you', 'mean', 'antifa', 'are', 'paid', 'domestic', 'terrorist', 'and', 'she', 'said', 'no', 'they', 'are', 'anti', 'fascist', 'then', 'i', 'said', 'they', 'are', 'the', 'fascist', 'are', 'you', 'kidding', 'me']	0.87109697	OFF
96457	['antifa', 'take', 'note', 'of', 'how', 'to', 'protest', 'with', 'civility', 'this', 'is', 'why', 'socialism', 'aka', 'communism', 'will', 'never', 'win', 'it', 'is', 'inherently', 'evil', 'and', 'unsustainable', 'url']	0.8835756	OFF
85977	['gmm', 'roastmycat', 'hi', 'user', 'this', 'is', 'fiona', 'she', 'is', 'about', 'weeks', 'old', 'she', 'falls', 'asleep', 'in', 'weird', 'places', 'url']	0.88567436	OFF
70841	['user', 'omg', 'is', 'he', 'for', 'real', 'this', 'happened', 'in', 'peru', 'like', 'years', 'ago', 'and', 'the', 'inti', 'devaluated', 'so', 'fucking', 'much', 'that', 'they', 'had', 'to', 'comoletely', 'change', 'the', 'coin', 'system', 'because', 'our', 'money', 'was', 'worthless', 'i']	0.8740236	OFF
46139	['conservatism', 'it', 's', 'not', 'about', 'our', 'disagreements', 'with', 'conservatives', 'its', 'that', 'conservatives', 'can', 't', 'debate', 'honestly', 'and', 'they', 'have', 'no', 'integrity', 'whatever', 'gets', 'them', 'thru', 'today', 'is', 'all', 'that', 'matters', 'to', 'them', 'they', 're', 'fundamentally', 'dishonest', 'people', 'url']	0.88597816	OFF
99009	['halloween', 'sign', 'if', 'you', 'are', 'reading', 'this', 'creepingup', 'behind', 'you', 'wood', 'wall', 'decoration', 'tmtinsta', 'cwsigns', 'url', 'via', 'user']	0.87506944	OFF
66388	['huniachiweek', 'no', 'matter', 'what', 'you', 'are', 'going', 'through', 'today', 'or', 'in', 'the', 'past', 'few', 'days', 'your', 'situation', 'is', 'never', 'permanent', 'god', 'is', 'going', 'to', 'change', 'your', 'life', 'for', 'good', 'trust', 'and', 'believe', 'that', 'he', 'is', 'able', 'to', 'please', 'read', 'url']	0.8655615	OFF
91217	['user', 'my', 'only', 'point', 'of', 'contention', 'is', 'this', 'he', 'decided', 'to', 'keep', 'this', 'group', 'which', 'has', 'top', 'end', 'talent', 'and', 'also', 'decided', 'to', 'hire', 'hot', 'trash', 'mike', 'mccoy', 'wilks', 'hasn', 't', 'even', 'been', 'able', 'to', 'get', 'his', 'defense', 'to', 'line', 'up', 'correctly', 'he', 'is', 'in', 'over', 'his', 'head']	0.8762456	OFF
91994	['and', 'yet', 'everyone', 'seems', 'to', 'lack', 'it', 'url']	0.8731674	OFF
58751	['maga', 'expect', 'more', 'censorship', 'url']	0.89943516	OFF
80947	['and', 'apparently', 'i', 'm', 'committed', 'to', 'going', 'to', 'a', 'new', 'level', 'since', 'i', 'used', 'the', 'key', 'well', 'fuck', 'curiosity', 'killed', 'the', 'cat', 'hy']	0.8888615	OFF
99253	['ne', 'need', 'to', 'check', 'out', 'a', 'dentist', 'and', 'find', 'out', 'if', 'she', 'is', 'has', 'a', 'perfect', 'work', 'record', 'what', 'about', 'a', 'child', 'care', 'facility', 'now', 'you', 'can', 'check', 'online', 'for', 'all', 'kinds', 'of', 'licensed', 'professionals', 'and', 'it', 's', 'free', 'url']	0.8837178	OFF
40386	['user', 'user', 'user', 'user', 'then', 'why', 'aren', 't', 'there', 'so', 'many', 'shootings', 'in', 'virginia', 'jacksonville', 'shooter', 'got', 'his', 'guns', 'in', 'maryland', 'among', 'the', 'poster', 'children', 'for', 'gun', 'control', 'what', 'good', 'did', 'that', 'do', 'you', 're', 'full', 'of', 'crap']	0.87162024	OFF
58742	['amnesty', 'international', 'us', 'is', 'in', 'violation', 'of', 'international', 'human', 'rights', 'law', 'by', 'not', 'passing', 'stronger', 'gun', 'control', 'url', 'via', 'user', 'url']	0.8872995	OFF
39752	['user', 'well', 'she', 'is', 'chuck', 'schumer', 's', 'cousin', 'or', 'niece', 'or', 'something', 'so', 'she', 'is', 'obviously', 'part', 'of', 'the', 'dnc', 'conspiracy', 'against', 'nixon', 'or', 'part', 'of', 'the', 'deep', 'state', 'or', 'a', 'zionist', 'plot', 'or', 'big', 'comedy', 'or', 'whatever', 'the', 'hell', 'today', 's', 'conspiracy', 'theory', 'is']	0.8742538	OFF
25262	['godspraiseroom', 'god', 'keeps', 'you', 'even', 'in', 'the', 'storms', 'that', 'may', 'rock', 'your', 'boat', 'let', 's', 'all', 'submit', 'to', 'his', 'will', 'after', 'all', 'he', 'is', 'the', 'only', 'one', 'who', 'really', 'knows', 'the', 'end', 'from', 'the', 'beginning', 'url']	0.8802337	OFF
17703	['spaldo', 'is', 'my', 'guy', 'he', 'is', 'my', 'godson']	0.8767285	OFF
98916	['antifa', 'are', 'bedfellows', 'with', 'the', 'democratic', 'socialists', 'of', 'america', 'dsa', 'who', 'jamesokeefe', 'has', 'exposed', 'as', 'being', 'inserted', 'throughout', 'government', 'attempting', 'to', 'bring', 'down', 'america', 'trump', 'maga', 'deepstate', 'url']	0.8703334	OFF
18709	['cnn', 'ruthlessly', 'continues', 'fakenews', 'onslot', 'where', 's', 'the', 'honest', 'analysis', 'right', 'here', 'url', 'tcot', 'cnn', 'nra', 'massshooting', 'cnnisfakenews', 'conservatives', 'fakenewsmedia', 'fakenews', 'pba', 'fakenewscnn']	0.7944029	OFF
26026	['brexit', 'barometer', 'labour', 'fails', 'to', 'capitalise', 'as', 'conservatives', 'fail', 'to', 'please', 'kantar', 'nearly', 'two', 'thirds', 'of', 'the', 'uk', 'believe', 'the', 'government', 'is', 'handling', 'brexit', 'negotations', 'poorly', 'url']	0.8686609	OFF
32190	['user', 'antifa', 'has', 'ts', 'level', 'influence', 'it', 's', 'scary']	0.8985802	OFF
27550	['user', 'i', 'have', 'three', 'accounts', 'two', 'quasi', 'anonymous', 'and', 'one', 'completely', 'anon', 'and', 'if', 'twitter', 'ever', 'bans', 'one', 'of', 'the', 'quasi', 'anon', 'i', 'll', 'make', 'two', 'anon', 'accounts', 'and', 'tweet', 'the', 'most', 'insane', 'shit', 'i', 'will', 'drown', 'twitter', 'in', 'bullshit', 'if', 'one', 'of', 'those', 'is', 'banned', 'i', 'll', 'make', 'even', 'more']	0.8716743	OFF
68539	['maga', 'alert', 'joe', 'biden', 'on', 'trump', 'supporters', 'the', 'dregs', 'of', 'society', 'video', 'url', 'via', 'user']	0.8576255	OFF
93643	['cerc', 'is', 'now', 'boyd', 's', 'stock', 'and', 'he', 'is', 'the', 'sole', 'holder', 'of', 'the', 'stock', 'among', 'hedge', 'funds', 'we', 'track', 'url']	0.9091794	OFF
99120	['user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'user', 'city', 'of', 'chicago', 'democrat', 'run', 'with', 'some', 'of', 'the', 'strictest', 'gun', 'control', 'in', 'the', 'nation', 'what', 's', 'your', 'point', 'notthatbright', 'url']	0.8837474	OFF
24040	['liberals', 'are', 'so', 'pathetic', 'innocent', 'until', 'proven', 'guilty', 'mean', 'much', 'democrats', 'should', 'look', 'at', 'their', 'own', 'party', 'if', 'they', 'need', 'a', 'rapist', 'to', 'hang', 'kavanaughisinnocent', 'walkawayfromdemocrats', 'liberallies', 'are', 'straight', 'from', 'the', 'pitts', 'of', 'hell', 'url']	0.88051534	OFF
85436	['trump', 'may', 'be', 'many', 'things', 'but', 'he', 'is', 'entertaining', 'thanks', 'twitter', 'url']	0.84696215	OFF
73516	['million', 'reallocated', 'from', 'fema', 'to', 'ice', 'this', 'guy', 'gives', 'zero', 'shits', 'about', 'anyone', 'not', 'named', 'trump', 'if', 'you', 're', 'in', 'the', 'mid', 'atlantic', 'get', 'out', 'now', 'url']	0.8793479	OFF
88905	['fortnitebattleroyale', 'xboxshare', 'user', 'please', 'ban', 'this', 'cheating', 'scum', 'he', 'is', 'literally', 'invisible', 'url']	0.8777317	OFF
52955	['i', 'once', 'read', 'about', 'the', 'man', 'who', 'invented', 'bulbs', 'he', 'saw', 'failure', 'differently', 'it', 'was', 'new', 'wayz', 'of', 'doing', 'it', 'differently', 'now', 'he', 'is', 'a', 'genius']	0.8770736	OFF
33452	['aunfettered', 'repeal', 'all', 'gun', 'control', 'laws', 'if', 'the', 'government', 'can', 'use', 'it', 'then', 'the', 'people', 'should', 'be', 'able', 'to', 'as', 'well', 'url']	0.8731536	OFF
13276	['good', 'thing', 'it', 'was', 'responsible', 'us', 'marines', 'i', 'm', 'pretty', 'sure', 'a', 'group', 'of', 'antifa', 'members', 'wouldn', 't', 'be', 'running', 'that', 'fast', 'in', 'that', 'direction', 'to', 'help', 'anyone', 'let', 'alone', 'elder', 'seniors', 'thank', 'you', 'user', 'we', 'salute', 'you', 'user', 'user', 'user', 'url']	0.87781334	OFF
26462	['fordtheatre', 'right', 'on', 'cue', 'a', 'gofundme', 'acct', 'has', 'been', 'set', 'up', 'for', 'this', 'person', 'the', 'new', 'liberals', 'mode', 'of', 'bribery', 'and', 'payoffs', 'user', 'really', 'should', 'investigate', 'these', 'gofundme', 'as', 'a', 'new', 'outlet', 'for', 'slush', 'funds', 'comey', 'mccabe', 'strzok']	0.8834374	OFF
94339	['christian', 'if', 'twitter', 'and', 'facebook', 'can', 'silence', 'conservatives', 'christians', 'we', 'are', 'next', 'once', 'censored', 'the', 'darkness', 'takes', 'over', 'help', 'us', 'grow', 'in', 'by', 'living', 'your', 'faith', 'aloud', 'where', 'we', 'go', 'one', 'we', 'go', 'all', 'prayer', 'warriors', 'please', 'help', 'us', 'grow', 'this', 'movement', 'url']	0.8697951	OFF
23786	['ix', 'ine', 'aus', 'den', 'speakern', 'fick', 'deine', 'political', 'correctness']	0.5791755	OFF
27371	['fall', 'fashion', 'trending', 'coats', 'colors', 'url', 'we', 'have', 'what', 'you', 'are', 'looking', 'for', 'airdrie', 'calgary', 'lethbridge', 'toronto', 'vancouver', 'princegeorge', 'url']	0.88968456	OFF
88670	['republicans', 'put', 'wallin', 'budget', 'you', 'are', 'going', 'to', 'loose', 'pres', 'trump', 'followers', 'he', 'is', 'why', 'u', 'r', 'there', 'so', 'support', 'him', 'url']	0.86997676	OFF
54391	['gmm', 'roastmycat', 'hi', 'user', 'this', 'is', 'fiona', 'she', 'is', 'about', 'weeks', 'old', 'she', 'falls', 'asleep', 'in', 'weird', 'places', 'url']	0.88567436	OFF
42112	['sesamestreet', 'bertandernie', 'the', 'conversation', 'about', 'this', 'is', 'so', 'unattractive', 'the', 'creator', 'says', 'he', 'didn', 't', 'create', 'a', 'character', 'gay', 'and', 'he', 'is', 'being', 'attacked']	0.89208853	OFF
37740	['serenawilliams', 'is', 'so', 'full', 'of', 'herself', 'she', 'is', 'just', 'as', 'painful', 'to', 'watch', 'as', 'to', 'listen', 'to']	0.8826784	OFF
72405	['colinkapernaeck', 'has', 'done', 'nothing', 'but', 'sit', 'on', 'his', 'ass', 'and', 'complain', 'it', 's', 'time', 'black', 'people', 'and', 'die', 'hard', 'white', 'liberals', 'who', 'think', 'they', 'are', 'down', 'with', 'the', 'cause', 'aka', 'user', 'to', 'wake', 'the', 'heck', 'up', 'or', 'stfu', 'colin', 'is', 'not', 'a', 'civil', 'rights', 'hero', 'or', 'martyr', 'no', 'where', 'near', 'it']	0.8726293	OFF
20780	['danganronpav', 'here', 'he', 'is', 'claiming', 'to', 'be', 'the', 'mastermind', 'yet', 'i', 'still', 'don', 't', 'believe', 'him', 'i', 'don', 't', 'think', 'he', 's', 'the', 'mastermind', 'there', 'is', 'evidence', 'that', 'suggests', 'he', 'is', 'but', 'then', 'there', 's', 'evidence', 'that', 'suggests', 'he', 's', 'not']	0.8873	OFF
38820	['monbebeselcaday', 'she', 'is', 'beautiful', 'url']	0.8797341	OFF
82913	['lockhimupnow', 'maga', 'qanon', 'user', 'best', 'president', 'ever', 'url']	0.8164279	OFF
97383	['user', 'goodbyenfl', 'it', 'was', 'great', 'before', 'your', 'players', 'became', 'marxists', 'i', 'll', 'keep', 'nixing', 'any', 'sports', 'league', 'that', 'displays', 'such', 'support', 'of', 'the', 'bs', 'oppression', 'narrative', 'goodbyenike']	0.8702097	OFF
21397	['liberals', 'left', 'democrats', 'resist', 'resistance', 'antifa', 'bluewave', 'bluewave', 'it', 's', 'to', 'walkaway', 'maga', 'url']	0.8548488	OFF
51738	['emailmarketing', 'sales', 'i', 'will', 'teach', 'you', 'how', 'to', 'create', 'your', 'own', 'exclusive', 'online', 'traffic', 'economy', 'so', 'you', 'are', 'never', 'short', 'of', 'leads', 'and', 'sales', 'again', 'url', 'url']	0.8699708	OFF
